Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownerships,Years in current jobs,Terms,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
-0.03085453247009691,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,-0.01921915000243671,-0.13240583787506904,1.2003215614538199,-0.3370990397177327,0.28196591553836964,0.44768277317826366,-0.8305785210803904,0.31679195808068206,1.11035319782063,-0.023110540201446223,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,1.3993951557462996,-0.416639010868197,-0.03797217467712292,-0.13240583787506904,0.7146259824540839,-0.3370990397177327,2.306200464095836,0.03433359137645958,1.612660993380547,-1.736742774508009,1.11035319782063,-0.8471789309027813,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,2.4180161880163067,-0.416639010868197,-0.041678848661138496,-0.13240583787506904,-0.6983066109996929,2.545731972691612,0.002829760687826769,-0.926651795956926,-0.8555660073632294,0.31679195808068206,1.11035319782063,0.25157892336566545,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,0.9919467428382966,-0.416639010868197,-0.010146035794896365,-0.13240583787506904,2.7015624419984574,-0.3370990397177327,-1.0712892440083872,-0.2043444398512836,-0.908895004933315,0.31679195808068206,1.11035319782063,0.25157892336566545,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-2.043106650085101,-0.11095342154390785,-1.4527437346097205,-0.416639010868197,-0.05614860562096226,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.67757117519216,-1.1272981737487906,-0.7587185353609511,0.31679195808068206,1.11035319782063,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,0.048632203696076536,-0.13240583787506904,1.5094005662718333,-0.3370990397177327,2.633667160358763,1.6792026024782085,1.3436681880270331,-1.736742774508009,1.11035319782063,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.5844983299302937,-0.416639010868197,-0.035539498269835657,-0.13240583787506904,-0.6983066109996929,2.545731972691612,0.6959526248476364,-0.2201256156326662,-0.324959251665899,-1.736742774508009,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.03989689946437841,-0.13240583787506904,-0.6983066109996929,2.545731972691612,0.002829760687826769,-0.11877321962055677,0.13412292081243282,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,3.6403614267403155,-0.416639010868197,0.07335571916946043,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.24536971293991508,0.07932464531220255,0.23155734719048243,-1.736742774508009,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-1.4527437346097205,-0.416639010868197,-0.05151114461429388,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.1050500206125229,-0.7934429892060008,-1.234822384736653,0.31679195808068206,1.11035319782063,0.8009578504998889,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,0.1770499170222909,0.902395426240912,-0.04941618739221693,5.542130071056438,1.730171283998986,5.428562985100957,-0.9877216943152608,-0.9122428963304463,-0.2756550841011028,0.31679195808068206,-0.9859712788703016,0.8009578504998889,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,4.147756441155343,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.8415711152477163,-1.735673447977306,-0.044181540021457154,-0.13240583787506904,1.906787858180708,-0.3370990397177327,-1.4452251460914554,-1.0095764836031973,-1.2764961454164212,0.31679195808068206,0.0621909594751642,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,-0.03201678514280456,-0.13240583787506904,1.4652464227264028,-0.3370990397177327,0.07927288794167743,0.11500382533967626,0.9704490556615436,-1.736742774508009,1.11035319782063,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.1770499170222909,-0.416639010868197,-0.0006198836559763381,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.3520413291204,2.2280150447139926,0.006334568144491691,0.31679195808068206,1.11035319782063,0.5262683869327771,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-1.4527437346097205,2.221429863350021,-0.010559261302003287,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.9457453675108793,-1.1989505929797888,-1.4578650475297787,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-2.043106650085101,-0.11095342154390785,-1.0452953217017178,-0.416639010868197,-0.015583863813668844,-0.13240583787506904,1.1120132743629587,-0.3370990397177327,0.002829760687826769,-0.9688002778575131,-1.291589257936257,0.31679195808068206,1.11035319782063,-0.5724894673356696,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.2490195281557193,-0.416639010868197,-0.03533357193739035,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.3873311907740973,0.18283347528201643,-0.9350563999676967,-1.736742774508009,1.11035319782063,-0.023110540201446223,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
0.9752715263374052,-0.11095342154390785,0.3807741234762923,0.902395426240912,-0.01858626974072146,-0.13240583787506904,1.7743254275444165,-0.3370990397177327,0.002829760687826769,0.9918882883225881,0.9134306305866092,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-1.0452953217017178,0.902395426240912,-0.05156056693408075,-0.13240583787506904,0.9795508437266671,2.545731972691612,-0.15782275611854454,-0.9493923722381731,-0.7682775066235137,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.1770499170222909,0.902395426240912,-0.007965962355408687,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,1.283693010690141,0.491075031906544,0.31679195808068206,-0.9859712788703016,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.5844983299302937,0.902395426240912,0.025166211692825347,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.819314245823204,0.4807154206212819,0.6636396183833306,0.31679195808068206,0.0621909594751642,0.8009578504998889,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.026674289431710546,-1.735673447977306,-0.027038859266493274,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.8149497347793234,0.7610518351228611,0.6254037333330805,0.31679195808068206,1.11035319782063,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,0.3807741234762923,-0.416639010868197,-0.04618039828839296,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.55422305328041,-0.5667233644709824,-0.7416130078384708,0.31679195808068206,-0.9859712788703016,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.021138383420827,-0.13240583787506904,1.1561674179083892,-0.3370990397177327,0.10045360330168644,-0.08564255245218831,-0.6772995783789493,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.023090565052408536,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.9824564390173953,-0.3973452790658324,-1.1307637589748978,-1.736742774508009,-0.9859712788703016,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.0452953217017178,-0.416639010868197,-0.02572093073884329,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.07875941605416206,-0.3099116840534517,-0.13411522891508929,0.31679195808068206,-0.9859712788703016,0.8009578504998889,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
1.9813975851449073,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,-0.036214936640256275,-0.13240583787506904,2.171712719453291,-0.3370990397177327,-0.7463899071830371,-0.5927966114141362,0.10762612327761038,0.31679195808068206,-0.9859712788703016,0.25157892336566545,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.02988887970753636,-0.13240583787506904,-0.6983066109996929,2.545731972691612,-0.623413390123106,-0.5265352770773993,-0.3649559998434633,0.31679195808068206,0.0621909594751642,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
